0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
0.16813152,0.16288249,0.0018107096,0.0004272461,8.138021e-05,0.0,0.0,0.0,0.0,0.3232015,0.009256999,0.0007527669,0.00012207031,0.0,0.0,0.0,0.0,0.27693686,0.0555013,0.000773112,0.00012207031,0.0,0.0,0.0,green_area
0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33296713,0.00036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.3328654,0.0004679362,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.015482585,0.31785074,0.0,0.0,0.0,0.0,0.0,0.0,0.0004679362,0.3328654,0.0,0.0,0.0,0.0,0.0,0.0,0.017903646,0.3154297,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.2981771,0.032470703,0.0026855469,0.0,0.0,0.0,0.0,0.0,0.0,0.31131998,0.022013346,0.0,0.0,0.0,0.0,0.0,0.0,0.29864502,0.034688313,0.0,0.0,0.0,0.0,water
0.15445964,0.17877197,0.00010172526,0.0,0.0,0.0,0.0,0.0,0.0,0.31311035,0.020222982,0.0,0.0,0.0,0.0,0.0,0.0,0.033793133,0.2995402,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13132732,0.20200603,0.0,0.0,0.0,0.0,water
0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.2997233,0.033610027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
4.0690105e-05,0.32562256,0.0076700845,0.0,0.0,0.0,0.0,0.0,0.0,0.00016276042,0.23427327,0.0988973,0.0,0.0,0.0,0.0,0.0,0.0018513998,0.33146158,2.0345053e-05,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.0,0.008666992,0.29007974,0.03458659,0.0,0.0,0.0,0.00010172526,0.05513509,0.27416992,0.003926595,0.0,0.0,6.1035156e-05,0.013387044,0.31622314,0.0036621094,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.01570638,0.31762695,0.0,0.0,cloudy
0.0,0.0,0.33268228,0.0006510417,0.0,0.0,0.0,0.0,0.0,0.0,0.31540933,0.01792399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,water
0.00014241536,0.047851562,0.015075684,0.27026367,0.0,0.0,0.0,0.0,0.0,0.008911133,0.04864502,0.2757772,0.0,0.0,0.0,0.0,0.0,0.0,0.055338543,0.27799478,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.0,0.04864502,0.28468832,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.07425944,0.25907388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.008931478,0.324056,0.00034586588,0.0,0.0,0.0,0.0,0.0,0.0,0.16894531,0.16426595,0.00012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.33312988,0.00020345052,0.0,0.0,0.0,0.0,green_area
0.009460449,0.3190104,0.0046183267,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.16493733,0.16811116,0.00028483072,0.0,0.0,0.0,0.0,0.0,0.0,0.33022055,0.003112793,0.0,0.0,0.0,0.0,green_area
0.009887695,0.32322183,0.00022379558,0.0,0.0,0.0,0.0,0.0,0.0,0.31473795,0.018595377,0.0,0.0,0.0,0.0,0.0,0.0,0.021036783,0.31229654,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.08807373,0.24373372,0.0013224283,0.00020345052,0.0,0.0,0.0,0.0,0.0,0.30330405,0.029459635,0.00056966144,0.0,0.0,0.0,0.0,0.0,2.0345053e-05,0.33215332,0.001159668,0.0,0.0,0.0,0.0,green_area
0.006388346,0.31197104,0.0055745444,0.0038248699,0.003112793,0.0020345051,0.0004272461,0.0,0.0,0.297465,0.026875814,0.004659017,0.003967285,0.00036621094,0.0,0.0,0.0,0.0,0.32309976,0.0061442056,0.0040893555,0.0,0.0,0.0,green_area
0.0005493164,0.33203125,0.0007527669,0.0,0.0,0.0,0.0,0.0,0.0,0.12412516,0.20878093,0.0004272461,0.0,0.0,0.0,0.0,0.0,0.0,0.3332316,0.00010172526,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.00010172526,0.019856771,0.28745523,0.025919596,0.0,0.0,0.0,0.00048828125,0.085754395,0.2456665,0.0014241537,0.0,0.0,8.138021e-05,0.014465332,0.31711832,0.0016682943,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.10019938,0.23313396,0.0,0.0,0.0,0.0,0.0,0.0,0.0146484375,0.3186849,0.0,0.0,0.0,0.0,0.0,0.0,0.08998617,0.24334717,0.0,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.0,0.0,0.092285156,0.24104817,0.0,0.0,0.0,0.0,0.0,0.0,0.0048828125,0.32845053,0.0,0.0,0.0,0.0,0.0,0.0,0.10042318,0.23291016,cloudy
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.0006713867,0.020548502,0.30670166,0.0054117837,0.0,0.0,0.0,0.0010986328,0.079182945,0.25191244,0.0011393229,0.0,0.0,0.00040690103,0.010721843,0.32043457,0.0017700195,0.0,0.0,0.0,desert
0.00081380206,0.30641684,0.024088541,0.0019124349,0.00010172526,0.0,0.0,0.0,0.0,0.15775554,0.17230225,0.003133138,0.00014241536,0.0,0.0,0.0,0.0,0.0,0.29233804,0.040222168,0.0007324219,4.0690105e-05,0.0,0.0,green_area
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27250162,0.060831707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33315024,0.00018310547,0.0,0.0,0.0,0.0,water
0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0007324219,0.10904948,0.2232259,0.00032552084,0.0,0.0,0.0,0.0,0.0,0.033203125,0.29392496,0.0062052407,0.0,0.0,0.0,0.0,0.00028483072,0.13100179,0.2020467,0.0,0.0,0.0,cloudy
0.0,0.0,0.03955078,0.022399902,0.028096518,0.038798016,0.07322184,0.13126628,0.0,0.0,0.03108724,0.028849283,0.031555176,0.04152425,0.088012695,0.11230469,0.0,0.0,0.043619793,0.032857258,0.031799316,0.04353841,0.10522461,0.076293945,cloudy
0.0,0.0,0.0,0.0,0.025146484,0.066711426,0.08947754,0.15199788,0.0,0.0,0.0,0.0,0.008341472,0.06840006,0.09832764,0.15826416,0.0,0.0,0.0,0.0,0.01711019,0.08414713,0.104756676,0.12731934,cloudy
0.0,0.0,0.0,0.0,0.044392902,0.28851318,0.00040690103,2.0345053e-05,0.0,0.0,0.0,0.22367351,0.10935465,0.00022379558,8.138021e-05,0.0,0.0,0.0,2.0345053e-05,0.28179932,0.051208496,0.00020345052,0.00010172526,0.0,desert
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.25201416,0.08123779,8.138021e-05,0.0,0.0,0.0,0.0,0.0,0.0014444987,0.32763672,0.0042521157,0.0,0.0,0.0,0.0,0.0,0.0,0.32802328,0.0053100586,0.0,0.0,0.0,0.0,green_area
0.00020345052,0.33170572,0.0014241537,0.0,0.0,0.0,0.0,0.0,0.0,0.036743164,0.2964681,0.00012207031,0.0,0.0,0.0,0.0,0.0,0.0,0.33260092,0.0007324219,0.0,0.0,0.0,0.0,green_area
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044128418,0.28920493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,4.0690105e-05,0.014160156,0.3190104,0.00012207031,0.0,0.0,0.0,4.0690105e-05,0.27408853,0.0592041,0.0,0.0,0.0,0.0,0.0,6.1035156e-05,0.31046548,0.022806803,0.0,0.0,0.0,desert
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3227539,0.010579427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.013387044,0.3199463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25360107,0.07973226,0.0,0.0,0.0,0.0,0.0,0.0,4.0690105e-05,0.33329263,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.3270874,0.006245931,0.0,0.0,0.0,0.0,0.0,0.0,0.007507324,0.32574463,8.138021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.33317056,0.00016276042,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.030110678,0.30322266,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.0,0.002319336,0.3287964,0.0022176106,0.0,0.0,0.0,0.00014241536,0.09608968,0.23710124,0.0,0.0,0.0,0.0,0.0056762695,0.32759604,6.1035156e-05,0.0,0.0,0.0,desert
0.0,0.012634277,0.11673991,0.19765218,0.0063069663,0.0,0.0,0.0,0.0,0.0012817383,0.063313805,0.24226888,0.026468912,0.0,0.0,0.0,0.0,0.014261882,0.17447917,0.14459229,0.0,0.0,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.0,0.028910318,0.304423,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.0,0.0,8.138021e-05,0.03894043,0.29111734,0.003133138,6.1035156e-05,0.0,0.0,0.0,0.0065104165,0.32458496,0.00197347,0.0002644857,0.0,0.0,0.0,0.0,0.022603353,0.30800375,0.0025431316,0.00018310547,0.0,desert
0.0,0.28041586,0.05291748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.0,0.0031534832,0.32332358,0.0068562827,0.0,0.0,0.0,0.0,0.10852051,0.22424316,0.00056966144,0.0,0.0,0.0,0.013631185,0.31933594,0.00036621094,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.3330892,0.0,cloudy
0.13226318,0.20107014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.0,0.33319092,0.00014241536,0.0,0.0,0.0,0.0,0.0,0.0024617512,0.33087158,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.0,0.0,2.0345053e-05,0.038146973,0.2936605,0.0015055338,0.0,0.0,2.0345053e-05,8.138021e-05,0.24058025,0.09265137,0.0,0.0,0.0,0.0,4.0690105e-05,0.0007527669,0.30818686,0.024353027,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.14408366,0.18924968,0.0,0.0,0.0,0.0,0.0,0.0,0.005086263,0.32824707,0.0,0.0,0.0,0.0,0.0,0.0,0.14154053,0.1917928,0.0,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.111694336,0.22159831,4.0690105e-05,0.0,0.0,0.0,2.0345053e-05,0.22436523,0.108947754,0.0,0.0,0.0,0.0,0.0,2.0345053e-05,0.24534099,0.08797201,0.0,0.0,0.0,desert
0.0,0.0,0.0,6.1035156e-05,0.005452474,0.29325357,0.034566242,0.0,0.0,0.0,0.0,0.0004679362,0.27482095,0.05802409,2.0345053e-05,0.0,0.0,0.0,4.0690105e-05,0.0015869141,0.3155314,0.01615397,2.0345053e-05,0.0,desert
0.0,0.0,0.0,0.0,0.008585612,0.32086182,0.003885905,0.0,0.0,0.0,0.0,0.0011393229,0.33194986,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.012084961,0.32122803,2.0345053e-05,0.0,0.0,desert
0.0,0.29589844,0.029256186,0.005594889,0.0025838215,0.0,0.0,0.0,0.0,0.0010172526,0.32104492,0.009847005,0.0014241537,0.0,0.0,0.0,0.0,0.0,0.27313232,0.055399578,0.004801432,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.32969156,0.0036417644,0.0,0.0,0.0,0.0,0.0,0.0,0.3332723,6.1035156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,cloudy
0.0,0.32881674,0.0041097007,0.00024414062,0.00016276042,0.0,0.0,0.0,0.0,0.0,0.32507324,0.00801595,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.33174643,0.0014038086,0.00018310547,0.0,0.0,0.0,green_area
0.0,0.31752524,0.015645346,0.00016276042,0.0,0.0,0.0,0.0,0.0,0.006551107,0.32476807,0.0020141602,0.0,0.0,0.0,0.0,0.0,0.0,0.33066812,0.002665202,0.0,0.0,0.0,0.0,green_area
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072631836,0.32607016,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.00034586588,0.33298746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,cloudy
0.0011393229,0.33184814,0.00034586588,0.0,0.0,0.0,0.0,0.0,0.0,0.12296549,0.21036784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33319092,0.00014241536,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.022298178,0.31103516,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.2030843,0.13024902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32336426,0.009969075,0.0,0.0,0.0,0.0,0.0,0.0,0.061767578,0.27156577,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.33317056,0.00016276042,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.0,0.3307495,0.0025838215,0.0,0.0,0.0,0.0,0.0,0.0,0.33312988,0.00020345052,0.0,0.0,0.0,0.0,0.0,0.086751305,0.24658203,0.0,0.0,cloudy
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1171875,0.21614583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.3222046,0.003967285,0.0052693686,0.0016479492,0.00024414062,0.0,0.0,0.0,0.0082804365,0.31740317,0.006266276,0.0012410482,0.00014241536,0.0,0.0,0.0,0.019632975,0.30680338,0.0060831704,0.00081380206,0.0,0.0,water
0.15523274,0.1766154,0.0014851888,0.0,0.0,0.0,0.0,0.0,0.0,0.3209839,0.012349446,0.0,0.0,0.0,0.0,0.0,0.0,0.04905192,0.28422037,6.1035156e-05,0.0,0.0,0.0,0.0,green_area
0.00091552734,0.33241782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28904215,0.04429118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.03684489,0.2960205,0.0004679362,0.0,0.0,0.0,0.0,0.042236328,0.29109702,0.0,0.0,0.0,0.0,0.0,2.0345053e-05,0.18662517,0.14668782,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.2648519,0.06803385,0.00044759116,0.0,0.0,0.0,0.0,0.0,0.107950844,0.22288005,0.0025024414,0.0,0.0,0.0,0.0,0.0,0.104777016,0.2269694,0.0015869141,0.0,cloudy
0.07358805,0.258077,0.0016682943,0.0,0.0,0.0,0.0,0.0,0.0,0.25653076,0.07672119,8.138021e-05,0.0,0.0,0.0,0.0,0.0,0.010965983,0.3218994,0.0004679362,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.034484863,0.29884848,0.0,0.0,0.0,0.0,0.0,0.0,0.014729817,0.31860352,0.0,0.0,0.0,0.0,0.0,0.0,0.08516439,0.24816895,0.0,0.0,0.0,cloudy
0.0,0.333313,2.0345053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.13775635,0.19557698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.33276367,0.00056966144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33310953,0.00022379558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33329263,4.0690105e-05,0.0,0.0,0.0,0.0,water
0.0,0.0,0.3330485,0.00028483072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33276367,0.00056966144,0.0,0.0,0.0,0.0,0.0,0.0,0.32944742,0.003885905,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.24019368,0.09313965,0.0,0.0,0.0,0.0,0.0,0.0,0.10176595,0.23156738,0.0,0.0,0.0,0.0,0.0,0.0,0.3328654,0.0004679362,0.0,0.0,cloudy
0.0,0.0,0.0002644857,0.006632487,0.015523274,0.02315267,0.039591473,0.24816895,0.0,0.0,4.0690105e-05,0.0060221353,0.017313639,0.023824057,0.2861328,0.0,0.0,0.0,0.0018310547,0.012023926,0.02372233,0.025248209,0.06907145,0.20143636,cloudy
0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.0,0.044555664,0.28877768,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.32582602,0.007507324,0.0,0.0,0.0,0.0,0.0,0.0,0.029093424,0.3042399,0.0,0.0,0.0,0.0,0.0,0.0,0.25716147,0.076171875,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.0,0.0046183267,0.328715,0.0,0.0,0.0,0.0,0.0,0.14678955,0.18654378,0.0,0.0,0.0,0.0,0.010782878,0.32255045,0.0,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,2.0345053e-05,0.333313,0.0,0.0,0.0,0.0,0.0,0.0,0.332194,0.0011393229,0.0,0.0,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.14646403,0.18686931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0016479492,0.3316854,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.0,0.24806722,0.08526611,0.0,0.0,0.0,0.0,0.0,0.0,0.22113037,0.112202965,0.0,0.0,0.0,0.0,0.0,0.0,0.3274536,0.00587972,0.0,cloudy
0.0,0.015726725,0.070251465,0.119018555,0.11531576,0.013020833,0.0,0.0,0.0,0.0021769207,0.052327473,0.11273193,0.14367676,0.022420248,0.0,0.0,0.0,0.005554199,0.071736656,0.1307373,0.115885414,0.009419759,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,cloudy
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33298746,0.00034586588,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.112711586,0.22056071,6.1035156e-05,0.0,0.0,0.0,0.0,0.1651408,0.16819255,0.0,0.0,0.0,0.0,0.0,4.0690105e-05,0.2292277,0.10406494,0.0,0.0,0.0,desert
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028483072,0.3330485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32377115,0.009562175,0.0,0.0,0.0,0.0,0.0,0.0076904297,0.3256429,0.0,0.0,cloudy
0.20876057,0.124572754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31243896,0.02089437,0.0,0.0,0.0,0.0,0.0,0.0,0.013041179,0.32029215,0.0,0.0,0.0,0.0,0.0,green_area
0.18288167,0.15045166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028015137,0.3053182,0.0,0.0,0.0,0.0,0.0,green_area
0.32037354,0.012959798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33241782,0.00091552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.3106079,0.022725424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,green_area
0.0,0.32881674,0.0038452148,0.0006713867,0.0,0.0,0.0,0.0,0.0,0.0,0.32521567,0.003967285,0.0041503906,0.0,0.0,0.0,0.0,0.0,0.31262207,0.01792399,0.0027872722,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.0020345051,0.04844157,0.27687582,0.0059814453,0.0,0.0,0.0,0.0,0.0030517578,0.072794594,0.25675455,0.0007324219,0.0,0.0,0.0,0.0002644857,0.008748372,0.15952556,0.16479492,0.0,cloudy
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02746582,0.30586752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.0,0.016967773,0.31636557,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15818278,0.17515056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.00069173175,0.3326416,0.0,0.0,0.0,cloudy
0.1155599,0.21614583,0.0016276041,0.0,0.0,0.0,0.0,0.0,0.0,0.30244955,0.030741373,0.00014241536,0.0,0.0,0.0,0.0,0.0,0.028544107,0.30466715,0.00012207031,0.0,0.0,0.0,0.0,green_area
0.09297689,0.24035645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3301188,0.0032145183,0.0,0.0,0.0,0.0,0.0,0.0,0.0015055338,0.3318278,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.08994547,0.24338786,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.0057169595,0.013244629,0.037272137,0.13446045,0.13826497,0.004374186,0.0,0.0,0.0,0.01171875,0.033325195,0.12772624,0.15433757,0.006225586,0.0,0.0,0.0062052407,0.02089437,0.06254069,0.18300374,0.060343426,0.00034586588,0.0,cloudy
0.0,0.0,0.0,0.06685384,0.13315837,0.05883789,0.04123942,0.033243816,0.0,0.0,0.0,0.061157227,0.14752197,0.05464681,0.039957684,0.030049643,0.0,0.0,0.0,0.13218181,0.11092123,0.041178387,0.034525555,0.014526367,cloudy
0.0,0.0,0.0,0.0,0.0,0.050130207,0.28320312,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0033162434,0.32814535,0.0016276041,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.2704061,0.062479656,0.0004272461,2.0345053e-05,0.0,0.0,0.0,0.0,4.0690105e-05,0.33266196,0.00056966144,6.1035156e-05,0.0,0.0,0.0,green_area
0.010599772,0.32236734,0.00028483072,8.138021e-05,0.0,0.0,0.0,0.0,0.0,0.321757,0.011352539,0.00022379558,0.0,0.0,0.0,0.0,0.0,2.0345053e-05,0.3330485,0.0002644857,0.0,0.0,0.0,0.0,green_area
